iter	Accuracy	Logloss
884	0.9259291177	0.2014095188
885	0.9258429387	0.2013913194
886	0.9258644835	0.2013611918
887	0.9258429387	0.2013369623
888	0.925907573	0.2012966281
889	0.9258213939	0.2012630137
890	0.9258213939	0.2012380612
891	0.9258644835	0.2012109197
892	0.9258644835	0.2011852272
893	0.9257998492	0.2011560369
894	0.9258429387	0.2011232893
895	0.9260152968	0.2010598081
896	0.9260152968	0.201037676
897	0.9259722073	0.20099218
898	0.9260368415	0.2009601896
899	0.9260583863	0.2009084025
900	0.925993752	0.2008596226
901	0.925993752	0.2008365401
902	0.9259722073	0.2008280038
903	0.9260583863	0.2008104943
904	0.9261014758	0.2007845862
905	0.9261230206	0.2007346784
906	0.9261661101	0.2007029276
907	0.9261661101	0.2007013172
908	0.9261661101	0.2006520699
909	0.9261876549	0.2006121477
910	0.9262307444	0.2005777293
911	0.9262307444	0.2005653106
912	0.9262522891	0.2005186444
913	0.9262522891	0.2005181092
914	0.9262953786	0.2004942782
915	0.9263384682	0.2004718215
916	0.9263600129	0.2004420864
917	0.9263169234	0.2004096765
918	0.926446192	0.2003838995
919	0.926446192	0.2003838379
920	0.926446192	0.2003600746
921	0.926446192	0.20035086
922	0.9264031024	0.2003129489
923	0.9264031024	0.2003080402
924	0.9263600129	0.2002746502
925	0.9263600129	0.200277221
926	0.9264031024	0.2002158956
927	0.926446192	0.2001987959
928	0.926446192	0.2001932334
929	0.926446192	0.2001661942
930	0.926446192	0.2001436121
931	0.9264246472	0.200118396
932	0.9264246472	0.2001050182
933	0.926446192	0.200084448
934	0.926446192	0.2000496339
935	0.9264031024	0.2000204942
936	0.9264246472	0.1999804394
937	0.9264246472	0.1999560798
938	0.9264031024	0.1999097021
939	0.9264031024	0.1998514861
940	0.9264031024	0.1998122862
941	0.9264246472	0.1997689833
942	0.9264246472	0.1997223419
943	0.926446192	0.1996816694
944	0.926446192	0.1996514701
945	0.926446192	0.1996254692
946	0.9264677367	0.1995719956
947	0.926532371	0.1995406566
948	0.9265754605	0.1994993043
949	0.9265754605	0.1994992804
950	0.92661855	0.199466589
951	0.9266616396	0.1994254375
952	0.9266616396	0.1994213239
953	0.9266400948	0.1993972129
954	0.9266831843	0.1993605664
955	0.9266616396	0.1993424963
956	0.9266616396	0.1992982458
957	0.9266616396	0.1992716967
958	0.9267262738	0.1992431094
959	0.9267262738	0.1992394114
960	0.9267047291	0.1992017109
961	0.9267478186	0.1991773906
962	0.9267047291	0.1991443648
963	0.9267047291	0.1991220285
964	0.9267693634	0.199095876
965	0.9267693634	0.1990952592
966	0.9267262738	0.1990679366
967	0.9267262738	0.199048375
968	0.9268124529	0.1990000573
969	0.9268555424	0.1989788658
970	0.9268555424	0.1989760915
971	0.9268986319	0.1989615146
972	0.9269417214	0.1989381931
973	0.9269632662	0.1989244455
974	0.9269632662	0.1988719631
975	0.9269632662	0.1988671388
976	0.9269632662	0.1988712879
977	0.9269848109	0.1988497633
978	0.9269417214	0.1988383414
979	0.9269201767	0.1988252074
980	0.9269201767	0.1988251988
981	0.9268555424	0.1987793177
982	0.9268555424	0.1987729295
983	0.9268555424	0.1987466535
984	0.9268986319	0.1986981602
985	0.9269632662	0.1986539877
986	0.9269417214	0.1986434391
987	0.9269417214	0.1986038834
988	0.9269417214	0.198605277
989	0.9268986319	0.1985859955
990	0.9269632662	0.1985577994
991	0.9269632662	0.1985233472
992	0.9269848109	0.198508389
993	0.9270063557	0.1984827463
994	0.9269848109	0.1984716482
995	0.9270063557	0.1984405191
996	0.9270494452	0.1984173145
997	0.9271140795	0.198377275
998	0.9270279005	0.1983508304
999	0.927157169	0.1983233849
1000	0.9271787138	0.1983055188
1001	0.927157169	0.1982964926
1002	0.9271140795	0.1982682132
1003	0.92707099	0.1982338952
1004	0.9270494452	0.1982124744
1005	0.9271356243	0.1981842088
1006	0.9272218033	0.1981587197
1007	0.9272864376	0.1981295939
1008	0.9273295271	0.1980745852
1009	0.9273295271	0.1980699732
1010	0.9273295271	0.1980676129
1011	0.9273079823	0.1980393127
1012	0.9273941614	0.1980093073
1013	0.9273941614	0.197986211
1014	0.9273941614	0.1979351865
1015	0.9273726166	0.1979069647
1016	0.9273079823	0.197877498
1017	0.9273295271	0.1978714723
1018	0.9273726166	0.1978091819
1019	0.9273726166	0.1977966296
1020	0.9273295271	0.197781564
1021	0.9273079823	0.1977593415
1022	0.9273510719	0.1977342205
1023	0.9273510719	0.1977308303
1024	0.9273726166	0.1977106334
1025	0.9274587956	0.1976679031
1026	0.9275018852	0.1976330418
1027	0.9275018852	0.1976047755
1028	0.9275018852	0.1975795762
1029	0.9274372509	0.1975462431
1030	0.9274587956	0.1975335386
1031	0.9274803404	0.1975123373
1032	0.9275665194	0.1974602316
1033	0.9275665194	0.19745635
1034	0.9276526985	0.1974408032
1035	0.9277388775	0.1974224848
1036	0.9277173328	0.1974189208
1037	0.9277173328	0.1973733581
1038	0.9277173328	0.1973571611
1039	0.9277173328	0.1973440224
1040	0.9277173328	0.1973445709
1041	0.9277388775	0.1973232854
1042	0.927781967	0.1972750923
1043	0.927781967	0.1972792286
1044	0.9277388775	0.1972427452
1045	0.9277604223	0.1972346085
1046	0.9277173328	0.1972215463
1047	0.9277604223	0.1971918851
1048	0.9277604223	0.197166764
1049	0.9278035118	0.1971149077
1050	0.927781967	0.1970794052
1051	0.927781967	0.1970499529
1052	0.9278035118	0.197018496
1053	0.9277604223	0.1969913416
1054	0.9277604223	0.1969766467
1055	0.9277604223	0.1969595812
1056	0.927781967	0.1969213193
1057	0.927781967	0.1968928053
1058	0.9278035118	0.1968618714
1059	0.927781967	0.196824466
1060	0.927781967	0.1967981534
1061	0.9277604223	0.196772281
1062	0.9278035118	0.1967110294
1063	0.9278250566	0.1967078194
1064	0.9278035118	0.1967059826
1065	0.9278035118	0.196705327
1066	0.9278466013	0.1966881531
1067	0.9278681461	0.1966504066
1068	0.9278681461	0.1966483086
1069	0.9278681461	0.1966206761
1070	0.9278466013	0.1966216887
1071	0.9278896908	0.1965946938
1072	0.9278896908	0.1965916177
1073	0.9278681461	0.1965784467
1074	0.9278466013	0.1965324837
1075	0.9278466013	0.1965263342
1076	0.9279543251	0.196503919
1077	0.9279543251	0.19650411
1078	0.9278896908	0.1964807088
1079	0.9279112356	0.1964634035
1080	0.9278896908	0.1964292711
1081	0.9279327804	0.1963977313
1082	0.9279543251	0.1963614715
1083	0.9279543251	0.1963551142
1084	0.9279974146	0.1963333415
1085	0.9279974146	0.1963307413
1086	0.9279974146	0.1963283323
1087	0.9279974146	0.1963050032
1088	0.9280189594	0.1962750115
1089	0.9280405041	0.1962664798
1090	0.9280189594	0.196239499
1091	0.9280189594	0.1962293303
1092	0.9280189594	0.1961999437
1093	0.9280189594	0.1961971608
1094	0.9280189594	0.1961865473
1095	0.9280189594	0.1961822131
1096	0.9280189594	0.1961684369
1097	0.9280189594	0.1961619306
1098	0.9280189594	0.1961606491
1099	0.9279974146	0.1961421479
1100	0.9280405041	0.1961101244
1101	0.9280405041	0.19607943
1102	0.9280620489	0.1960257426
1103	0.9281051384	0.1959878937
1104	0.9280620489	0.1959679006
1105	0.9281266832	0.195919326
1106	0.9281266832	0.1959026023
1107	0.9281051384	0.1958820074
1108	0.9280835937	0.1958526347
1109	0.9280405041	0.1958048279
1110	0.9280405041	0.1957981333
1111	0.9280189594	0.195768256
1112	0.9281913175	0.1957386075
1113	0.9281913175	0.1957349503
1114	0.9281482279	0.1957021836
1115	0.9281697727	0.1956853177
1116	0.9281482279	0.1956708445
1117	0.9281697727	0.1956471663
1118	0.9281697727	0.1956435601
1119	0.9281697727	0.1956434718
1120	0.9281913175	0.1956273897
1121	0.9281697727	0.1956112421
1122	0.9281697727	0.1955951129
1123	0.9281697727	0.1955805665
1124	0.9281913175	0.1955623011
1125	0.9281913175	0.1955362488
1126	0.9281697727	0.1955300012
1127	0.9281697727	0.195527923
1128	0.9282128622	0.1955036555
1129	0.9282128622	0.1955028152
1130	0.9282559517	0.1954901494
1131	0.9282559517	0.1954895783
1132	0.928234407	0.195462871
1133	0.9282128622	0.1954478284
1134	0.9282559517	0.1954227182
1135	0.9282559517	0.1953913655
1136	0.9282559517	0.1953781555
1137	0.9282774965	0.1953563224
1138	0.928320586	0.1953363153
1139	0.9283636755	0.1952847116
1140	0.9283421308	0.1952779166
1141	0.9283852203	0.1952572644
1142	0.9284283098	0.195244283
1143	0.9284283098	0.1952145126
1144	0.9284498546	0.1951759795
1145	0.9284498546	0.1951366912
1146	0.9284929441	0.1950962843
1147	0.9285144889	0.1950678144
1148	0.9286006679	0.195036573
1149	0.9286006679	0.1950311131
1150	0.9286006679	0.1950313329
1151	0.9285791231	0.1950120319
1152	0.9286222126	0.1949754152
1153	0.9286437574	0.1949490592
1154	0.9286437574	0.1949467761
1155	0.9286222126	0.194933872
1156	0.9286653022	0.1949007837
1157	0.9286653022	0.1949015067
1158	0.9286868469	0.1948812854
1159	0.9287083917	0.1948536667
1160	0.9287083917	0.1948160838
1161	0.9287083917	0.1948077921
1162	0.9287299364	0.1947767841
1163	0.9287083917	0.194747644
1164	0.9286868469	0.1947239704
1165	0.9286868469	0.1947156281
1166	0.9286868469	0.1947131925
1167	0.9287083917	0.1946896668
1168	0.9287514812	0.1946528566
1169	0.9287299364	0.1946398285
1170	0.928773026	0.194599621
1171	0.928773026	0.1945785657
1172	0.9287299364	0.1945565906
1173	0.928773026	0.1945435257
1174	0.9287514812	0.1945210285
1175	0.9287514812	0.1945000381
1176	0.9287514812	0.1944954622
1177	0.9287299364	0.1944758853
1178	0.9287514812	0.1944480981
1179	0.9287083917	0.1944433666
1180	0.9287083917	0.194436311
1181	0.9287083917	0.1944357268
1182	0.9287083917	0.1944354646
1183	0.928773026	0.1944219197
1184	0.928773026	0.1943921687
1185	0.9287945707	0.1943728056
1186	0.9287945707	0.1943745848
1187	0.9287514812	0.1943511941
1188	0.9287514812	0.1943490122
1189	0.9287945707	0.194335783
1190	0.9287945707	0.194335781
1191	0.9287945707	0.1943073544
1192	0.9288161155	0.1942402152
1193	0.9288161155	0.1942129763
1194	0.9287945707	0.1941882243
1195	0.9287945707	0.1941779061
1196	0.9287945707	0.1941534851
1197	0.9287945707	0.1941333064
1198	0.9287514812	0.1941190917
1199	0.9287514812	0.1941148487
1200	0.9287945707	0.1940680719
1201	0.9287945707	0.1940323944
1202	0.9287945707	0.1940321255
1203	0.9287945707	0.1940310028
1204	0.9287945707	0.1939942196
1205	0.9287945707	0.1939889304
1206	0.9288161155	0.1939488095
1207	0.9288161155	0.1939448233
1208	0.9288161155	0.193912974
1209	0.9287945707	0.193893663
1210	0.928773026	0.1938728016
1211	0.9288376602	0.1938461318
1212	0.9288376602	0.1938252106
1213	0.928859205	0.193823263
1214	0.928859205	0.1937906432
1215	0.9288376602	0.1937650754
1216	0.9287945707	0.19374871
1217	0.9287945707	0.1937461409
1218	0.9288161155	0.193709852
1219	0.9288376602	0.1936996627
1220	0.9288376602	0.1936803876
1221	0.9288376602	0.1936789683
1222	0.9288376602	0.1936706916
1223	0.9288376602	0.1936497671
1224	0.9288376602	0.1936390472
1225	0.9288807498	0.1936217566
1226	0.928859205	0.1936154576
1227	0.9289238393	0.1935774142
1228	0.9288807498	0.1935484569
1229	0.928859205	0.1935239591
1230	0.9289022945	0.1934989657
1231	0.9288807498	0.1934688439
1232	0.9289022945	0.1934541065
1233	0.9288807498	0.1934378274
1234	0.9288807498	0.19343276
1235	0.9289022945	0.1933848911
1236	0.9289022945	0.1933826299
1237	0.9289022945	0.1933597212
1238	0.9289884736	0.1933444839
1239	0.9289669288	0.1933333076
1240	0.9289669288	0.193324398
1241	0.9289669288	0.1933125025
1242	0.9289022945	0.1932976354
1243	0.9289022945	0.1932928316
1244	0.928945384	0.1932674895
1245	0.928945384	0.1932554748
1246	0.928945384	0.193253319
1247	0.9289238393	0.1932211093
1248	0.9289238393	0.1932189424
1249	0.9289884736	0.1931965844
1250	0.9290100183	0.1931879132
1251	0.9289884736	0.1931557935
1252	0.9290100183	0.1931521375
1253	0.9290100183	0.1931291385
1254	0.9290961973	0.1930865074
1255	0.9290961973	0.1930799451
1256	0.9290746526	0.1930619868
1257	0.9290746526	0.1930593251
1258	0.9290100183	0.1930387554
1259	0.9289884736	0.1930302777
1260	0.9289884736	0.1930332859
1261	0.9290315631	0.19301419
1262	0.9290746526	0.1930111378
1263	0.9291392869	0.1929869767
1264	0.9291608316	0.1929628385
1265	0.9291392869	0.1929310783
1266	0.9291823764	0.1929209378
1267	0.9291608316	0.1929156964
1268	0.9291177421	0.1929120737
1269	0.9291177421	0.1928808274
1270	0.9291177421	0.1928789378
1271	0.9291823764	0.1928583383
1272	0.9291823764	0.1928526711
1273	0.9292470107	0.1928048962
1274	0.9292685554	0.1927697215
1275	0.9293331897	0.1927648516
1276	0.9293331897	0.1927647877
1277	0.9292685554	0.1927382902
1278	0.9292901002	0.1926951182
1279	0.9293116449	0.1926636494
1280	0.9292901002	0.1926652129
1281	0.9293331897	0.192642954
1282	0.9293547345	0.1926218997
1283	0.9293547345	0.1926147123
1284	0.9293762792	0.1925938866
1285	0.9293547345	0.1925942166
1286	0.9293762792	0.1925602258
1287	0.9293547345	0.1925458144
1288	0.9293547345	0.1925444005
1289	0.9293762792	0.1925117484
1290	0.9293762792	0.19250787
1291	0.9293762792	0.1924844798
1292	0.9293762792	0.1924561096
1293	0.9294193687	0.1924467776
1294	0.9293762792	0.1924234762
1295	0.9293547345	0.1923943285
1296	0.929397824	0.1923623947
1297	0.929397824	0.1923478716
1298	0.929397824	0.1923448358
1299	0.9293547345	0.1923093806
1300	0.9293331897	0.1923021313
1301	0.9293331897	0.1922997844
1302	0.9293331897	0.1922946774
1303	0.9292901002	0.1922696612
1304	0.9292901002	0.1922672176
1305	0.9292901002	0.1922396046
1306	0.9292901002	0.1922431784
1307	0.9293116449	0.1922106593
1308	0.9293331897	0.1922027548
1309	0.9293116449	0.1921788801
1310	0.9292901002	0.1921652038
1311	0.9293116449	0.1921316034
1312	0.9293116449	0.1921185028
1313	0.9293331897	0.1921024544
1314	0.9293547345	0.1920816953
1315	0.929397824	0.1920770964
1316	0.929397824	0.1920759853
1317	0.9293762792	0.1920605221
1318	0.929397824	0.1920588451
1319	0.9293762792	0.1920346381
1320	0.9293762792	0.1920325444
1321	0.9293762792	0.1920131573
1322	0.9293331897	0.1919939576
1323	0.9293331897	0.1919967442
1324	0.9293116449	0.1919662963
1325	0.9293116449	0.1919606682
1326	0.9293116449	0.1919433395
1327	0.9293116449	0.1919415149
1328	0.9293762792	0.1919288975
1329	0.9293331897	0.1918926799
1330	0.9293331897	0.191883418
1331	0.9292901002	0.1918808276
1332	0.9292685554	0.1918683252
1333	0.9292470107	0.1918522563
1334	0.9292254659	0.1918341564
1335	0.9292685554	0.1918162365
1336	0.9292685554	0.1918157969
1337	0.9292470107	0.1918120207
1338	0.9292254659	0.1917936396
1339	0.9292685554	0.1917602161
1340	0.9292470107	0.1917456652
1341	0.9292470107	0.191735059
1342	0.9292039211	0.1917280112
1343	0.9292039211	0.1917222118
1344	0.9292254659	0.1917089168
1345	0.9293116449	0.1916915678
1346	0.9293331897	0.1916780157
1347	0.9293331897	0.1916737529
1348	0.9293331897	0.191672623
1349	0.9293116449	0.1916599018
1350	0.929397824	0.1916466984
1351	0.9294193687	0.1916331528
1352	0.9294624583	0.1916082019
1353	0.9294624583	0.1915914039
1354	0.9295055478	0.1915565855
1355	0.9294624583	0.1915347257
1356	0.9294624583	0.1915294527
1357	0.9295270925	0.1915074247
1358	0.9295270925	0.1915010939
1359	0.9295270925	0.1914977718
1360	0.9295270925	0.1914768709
1361	0.9295270925	0.1914592791
1362	0.9295055478	0.1914386767
1363	0.9295486373	0.1914310474
1364	0.9295701821	0.1914014576
1365	0.9296132716	0.1913754837
1366	0.9296348163	0.1913646587
1367	0.9296348163	0.1913686307
1368	0.9296563611	0.1913500081
1369	0.9296563611	0.1913486605
1370	0.9296779058	0.191321159
1371	0.9296779058	0.1913044182
1372	0.9296779058	0.1913001504
1373	0.9296779058	0.1912850379
1374	0.9296779058	0.1912557696
1375	0.9296563611	0.1912390364
1376	0.9296563611	0.191221002
1377	0.9296563611	0.1912186814
1378	0.9296563611	0.1912147913
1379	0.9296563611	0.1911830565
1380	0.9296348163	0.1911759763
1381	0.9296563611	0.1911364214
1382	0.9296563611	0.1911237928
1383	0.9297209954	0.1911129254
1384	0.9297640849	0.1910862311
1385	0.9297640849	0.1910845028
1386	0.9297209954	0.1910644605
1387	0.9297209954	0.1910638635
1388	0.9297425401	0.1910291796
1389	0.9297209954	0.1909995865
1390	0.9296779058	0.1909804829
1391	0.9296994506	0.1909635998
1392	0.9297209954	0.1909624194
1393	0.9297209954	0.1909187439
1394	0.9296994506	0.190916942
1395	0.9297425401	0.1909028725
1396	0.9297209954	0.1908667814
1397	0.9296994506	0.1908594127
1398	0.9296994506	0.1908330875
1399	0.9296779058	0.1908153263
1400	0.9296348163	0.190811659
1401	0.9296348163	0.1908050157
1402	0.9297209954	0.1907855059
1403	0.9297209954	0.1907743871
1404	0.9297209954	0.1907514322
1405	0.9297640849	0.1907220165
1406	0.9297856296	0.1907232691
1407	0.9298071744	0.1907063302
1408	0.9298071744	0.1906858023
1409	0.9298071744	0.190683777
1410	0.9298071744	0.1906533492
1411	0.9298071744	0.1906506517
1412	0.9298071744	0.1906273334
1413	0.9297856296	0.1906217952
1414	0.9297640849	0.1906090292
1415	0.9297640849	0.190604782
1416	0.9297856296	0.1905606714
1417	0.9298287192	0.1905425884
1418	0.9298287192	0.190539281
1419	0.9298287192	0.1905230117
1420	0.9298071744	0.1905021431
1421	0.9298502639	0.1904787937
1422	0.9298287192	0.1904751629
1423	0.9298502639	0.1904534401
1424	0.9298933534	0.1904373084
1425	0.9298502639	0.1904209049
1426	0.9298718087	0.1904054435
1427	0.9298718087	0.1904051475
1428	0.9298502639	0.1903959827
1429	0.9298502639	0.190375246
1430	0.9298718087	0.1903489125
1431	0.9299148982	0.1903388317
1432	0.929936443	0.1903299621
1433	0.9299579877	0.1903208492
1434	0.9299579877	0.1903177113
1435	0.929936443	0.1902914807
1436	0.929936443	0.1902757363
1437	0.929936443	0.1902760898
1438	0.9299148982	0.190254499
1439	0.9299579877	0.1902362123
1440	0.929936443	0.1902342919
1441	0.929936443	0.1902337409
1442	0.929936443	0.1902131878
1443	0.929936443	0.1902125994
1444	0.9299795325	0.1902055873
1445	0.9299795325	0.1902053967
1446	0.9300010772	0.1901880399
1447	0.9299795325	0.1901662772
1448	0.9299795325	0.1901630015
1449	0.9299795325	0.1901346002
1450	0.9299795325	0.190137126
1451	0.9299795325	0.1901271942
1452	0.9300010772	0.1901163437
1453	0.9299795325	0.1901106805
1454	0.929936443	0.1900949682
1455	0.929936443	0.190084007
1456	0.929936443	0.1900863684
1457	0.9299579877	0.1900763568
1458	0.9299579877	0.1900672727
1459	0.9299579877	0.1900605683
1460	0.929936443	0.1900516095
1461	0.9299579877	0.190051311
1462	0.9299579877	0.1900446955
1463	0.929936443	0.1900410416
1464	0.9298933534	0.1900232223
1465	0.9299148982	0.1900119867
1466	0.9299148982	0.1899825343
1467	0.9298502639	0.1899589471
1468	0.9298071744	0.1899606693
1469	0.9297640849	0.189928134
1470	0.9298718087	0.1899060992
1471	0.9298933534	0.189895163
1472	0.9298718087	0.1898816016
1473	0.9298718087	0.1898563136
1474	0.9298933534	0.189850687
1475	0.9298933534	0.1898483334
1476	0.929936443	0.1898144137
1477	0.929936443	0.18980889
1478	0.929936443	0.189793392
1479	0.929936443	0.1897836083
1480	0.9299579877	0.189772997
1481	0.9299795325	0.1897633694
1482	0.9300010772	0.1897278527
1483	0.9300010772	0.1897097546
1484	0.9300010772	0.1897069566
1485	0.930022622	0.1896903668
1486	0.9300010772	0.1896880419
1487	0.9300010772	0.1896596062
1488	0.9300441668	0.189636936
1489	0.9301303458	0.1896135047
1490	0.9300657115	0.1896095949
1491	0.9300657115	0.1896071918
1492	0.9300657115	0.189601629
1493	0.9300657115	0.1895959583
1494	0.9300872563	0.1895645862
1495	0.9300872563	0.1895623922
1496	0.9300872563	0.1895509781
1497	0.9300872563	0.189551694
1498	0.9300657115	0.1895403351
1499	0.9300657115	0.1895380229
